666,668,668,668,591,668,666,668,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,666,591,667,668,667,668,668,666,667,666,667,591,668,668,591,667,668,666,667,666,591,666,667,668,667,666,666,667,666,591,666,668,668,666,591,591,591,591,668,666,667,667,666,666,667,668,666,667,668,591,591,667,668,667,666,591,667,591,668,668,668,666,591,668,667,667,668,666,668,666,666,667,666,666,668
666,591,591,668,667,666,668,666,666,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,591,668,668,666,666,591,666,591,591,591,591,668,591,666,667,591,666,591,667,668,666,666,591,667,667,591,666,591,668,668,666,591,667,591,666,668,666,668,668,666,668,668,666,668,666,591,591,668,591,667,667,667,591,668,591,667,591,667,668,591,666,591,591,668,666,667,667,667,666,667,591,591,667,666,591,668
667,591,668,667,667,667,666,667,666,667,268,268,268,268,268,268,268,268,268,268,268,268,268,268,666,667,591,591,667,666,666,667,591,668,591,668,666,666,666,667,667,668,591,667,668,667,667,667,666,591,591,667,668,667,591,666,591,591,667,667,666,591,666,667,668,667,666,666,591,667,591,667,667,591,591,666,667,667,591,668,668,591,667,668,668,667,591,591,667,668,668,591,668,591,667,667,668,668,591,668
667,591,666,591,591,667,667,668,591,667,668,591,268,268,268,268,268,268,268,268,268,268,268,668,666,668,667,668,668,667,667,667,666,667,667,667,591,666,666,591,666,666,667,667,668,668,668,666,666,667,667,668,667,667,668,668,667,666,668,667,591,666,591,667,591,668,666,666,591,667,666,666,668,591,591,667,668,668,591,591,667,667,591,591,666,668,591,668,666,668,666,667,666,667,666,666,666,667,667,667
666,591,591,591,591,591,668,668,668,591,591,667,668,666,268,268,667,591,268,268,268,268,591,668,591,667,667,667,666,591,666,667,666,668,666,591,666,667,591,666,668,666,667,668,666,667,668,666,591,667,667,668,668,668,667,591,667,591,668,591,591,591,667,667,591,668,667,666,667,668,668,666,666,666,591,667,668,668,591,591,667,667,668,667,667,666,667,666,666,666,666,667,667,591,666,667,591,668,591,667
668,666,668,667,666,666,591,668,666,668,667,667,666,668,666,667,668,591,666,666,666,666,591,667,667,666,666,668,666,591,668,667,666,667,668,666,591,591,591,668,667,591,666,668,591,667,666,667,668,666,666,667,666,591,591,591,666,591,668,667,668,591,666,668,667,591,591,666,591,668,666,666,667,591,666,666,666,667,667,667,666,667,668,667,667,666,668,668,668,591,668,666,668,667,591,667,667,591,591,667
668,591,668,591,668,668,668,667,668,668,666,667,591,667,591,591,591,668,668,666,668,591,667,666,667,666,666,666,591,591,591,668,591,666,668,591,668,591,591,667,668,667,667,591,667,666,668,591,668,667,666,667,668,591,668,666,667,667,668,591,668,666,666,668,667,591,666,666,667,591,666,591,668,591,591,668,667,591,666,666,667,667,668,668,591,666,667,591,666,591,666,667,666,667,666,591,668,667,668,666
668,668,666,591,667,667,666,668,591,591,666,666,668,667,591,591,668,666,668,668,667,666,666,668,591,667,666,667,668,667,591,591,668,666,667,591,666,668,667,668,591,591,668,591,666,666,666,667,667,666,666,666,668,667,668,668,591,666,668,668,668,667,668,666,667,666,666,668,667,666,667,591,667,667,591,591,667,667,591,591,668,667,668,667,667,666,591,666,667,667,591,667,666,591,667,666,591,668,667,666
591,666,667,591,668,668,591,668,668,668,591,591,667,591,666,668,667,667,668,668,666,668,668,666,668,667,667,666,668,666,667,591,668,668,668,667,666,591,667,666,666,591,667,591,666,667,666,666,591,668,591,667,668,666,667,591,667,667,666,668,591,666,666,591,667,668,668,666,591,666,591,668,668,666,667,666,666,591,591,591,666,591,591,591,666,591,666,591,667,668,667,668,591,666,591,666,668,591,666,666
667,667,667,666,666,668,668,667,591,667,668,668,668,591,591,667,591,591,666,591,668,666,591,591,666,668,667,668,591,668,666,668,667,668,666,591,668,666,667,591,588,588,588,588,588,668,666,668,668,667,591,666,668,591,668,668,591,591,591,591,666,591,667,666,666,667,667,666,666,667,667,667,666,668,591,666,668,667,591,668,666,591,591,591,666,668,591,667,591,666,668,666,666,667,668,667,666,666,668,667
668,666,591,591,666,666,667,666,591,667,591,667,668,666,668,666,591,668,668,666,591,667,668,666,591,667,591,666,668,668,591,668,666,666,591,668,668,667,591,588,588,588,588,588,588,588,591,666,666,667,591,667,666,666,668,666,591,591,666,668,668,668,668,666,668,666,666,668,666,588,588,588,588,591,591,667,591,668,667,668,591,667,591,666,591,591,591,667,667,668,668,668,668,666,667,668,591,667,591,591
668,666,668,666,667,668,591,668,668,667,667,668,591,668,666,591,668,666,668,667,591,667,666,591,668,591,668,591,667,668,591,667,666,668,668,591,668,668,591,588,588,588,588,588,588,588,667,667,667,667,667,667,668,668,667,591,667,591,666,591,667,666,591,667,591,591,666,591,666,588,588,588,588,588,588,588,588,591,666,666,591,667,591,591,667,668,667,666,666,591,668,591,668,666,666,666,666,667,667,591
668,667,667,668,668,591,668,591,591,666,666,591,591,667,591,667,666,667,668,667,668,668,667,667,591,591,591,667,667,667,667,666,666,666,666,666,666,591,666,588,588,588,588,588,588,667,667,668,667,667,666,668,591,668,667,591,666,666,668,591,591,591,591,591,667,667,668,666,591,666,667,588,588,588,588,588,588,588,666,667,668,667,591,666,591,591,591,667,667,668,668,666,667,591,667,668,591,668,668,591
591,591,668,667,668,591,668,666,667,591,668,667,667,668,591,667,591,666,666,667,666,666,668,668,667,667,667,667,667,667,668,667,667,668,666,667,591,591,668,588,588,588,588,668,591,667,666,667,667,667,666,667,668,668,666,591,666,591,668,668,668,667,667,666,591,666,668,667,666,591,588,588,588,588,588,588,588,588,666,666,666,591,591,666,668,666,591,667,591,667,591,668,666,667,591,667,667,668,667,666
666,591,668,667,667,667,591,668,668,666,591,591,667,591,667,666,667,668,668,667,666,591,667,668,667,667,667,666,667,591,668,591,591,667,667,667,666,668,666,666,666,667,667,668,667,591,666,666,668,666,591,591,666,667,591,591,666,667,667,591,667,666,591,668,591,667,667,667,667,588,588,588,588,588,591,668,668,667,666,668,666,667,591,667,666,667,668,667,668,667,667,591,668,666,667,591,668,591,591,668
666,666,666,668,668,591,668,668,668,668,666,591,591,591,668,668,666,591,667,591,591,668,668,666,667,667,668,591,667,668,667,668,668,667,591,668,591,666,667,668,667,668,591,667,591,666,591,667,666,666,591,667,666,591,666,591,666,667,591,666,667,591,591,668,591,668,668,666,588,588,588,588,588,588,591,668,666,667,591,667,667,666,668,668,666,667,591,667,668,591,666,667,668,668,667,591,666,666,591,666
668,668,666,666,591,666,666,666,668,668,667,591,668,668,666,666,591,668,668,667,666,591,668,668,591,668,668,668,591,667,667,668,591,666,668,591,668,668,667,591,666,667,591,668,666,668,666,591,666,666,666,591,668,668,668,591,591,667,591,666,668,668,668,666,666,591,666,591,588,588,588,588,588,588,667,667,591,668,666,591,591,591,667,591,668,666,666,668,668,591,668,668,666,591,666,591,667,666,666,666
666,666,666,666,666,666,666,667,591,666,667,667,668,591,667,591,666,591,591,667,667,667,668,667,666,591,667,591,667,667,666,591,667,591,668,666,668,667,666,666,666,666,591,591,667,591,667,668,667,668,666,667,591,667,666,591,666,667,591,667,666,591,666,666,591,666,667,667,588,588,588,588,588,588,588,668,591,668,668,666,668,668,667,591,667,666,666,666,668,667,666,668,667,668,667,667,668,666,591,666
591,666,591,591,668,591,668,668,666,668,591,667,668,666,667,591,666,668,591,666,668,667,666,666,591,591,667,667,667,591,667,666,666,668,666,666,591,666,668,666,667,668,667,667,667,668,668,666,668,591,667,591,591,666,668,668,667,667,591,591,666,591,591,668,591,666,667,666,588,588,588,588,588,588,588,666,668,666,666,668,666,667,591,667,591,591,666,591,591,666,591,668,666,667,591,667,668,666,666,668
668,666,591,667,666,666,667,591,666,668,591,666,667,668,667,667,666,666,668,668,668,666,666,668,666,666,668,668,668,591,591,667,668,666,667,667,591,667,666,666,591,666,667,667,668,591,666,667,666,668,667,666,591,667,666,591,668,666,666,667,591,666,667,668,668,667,666,668,588,588,588,588,588,588,588,668,591,667,667,668,667,668,591,667,668,666,666,668,666,591,667,591,591,668,668,668,591,666,666,667
667,591,668,591,591,668,666,668,666,666,667,591,591,591,666,591,667,668,668,667,668,591,668,591,666,591,666,668,666,666,667,668,666,666,591,667,666,666,666,667,668,591,667,668,666,591,591,591,668,591,668,668,591,667,668,667,668,666,667,591,667,591,591,591,666,666,667,668,667,588,588,588,588,591,666,666,666,591,666,668,666,666,668,591,666,668,591,667,667,668,666,666,666,668,666,668,668,667,591,666
668,667,591,667,668,667,591,666,668,667,591,591,668,591,666,666,668,666,591,666,666,666,667,667,666,591,667,666,668,667,668,667,666,591,666,666,667,666,667,667,668,667,668,668,667,591,666,666,667,666,667,668,667,666,667,591,666,591,666,591,668,591,668,666,591,666,667,668,667,588,588,588,591,667,667,668,666,667,667,666,668,668,591,591,667,668,668,591,666,668,667,667,666,668,667,666,667,668,667,591
666,668,668,591,666,591,666,668,668,591,667,666,666,668,666,667,591,667,591,667,668,667,668,668,667,591,666,667,667,667,591,668,668,591,668,666,668,667,666,667,668,591,668,666,666,667,591,668,666,666,591,666,668,668,666,668,667,591,667,666,666,668,668,666,668,668,668,667,667,666,591,666,667,591,591,667,591,591,591,668,666,666,591,666,666,668,667,667,666,668,668,668,666,666,667,666,667,667,667,591
667,591,667,666,667,667,668,668,666,668,667,667,667,668,666,591,591,666,591,668,667,668,667,667,591,667,666,668,591,667,668,668,667,591,591,668,668,666,591,667,667,667,668,591,591,666,666,667,666,668,667,666,666,668,668,667,667,666,668,591,668,667,591,667,591,666,666,667,668,667,668,666,667,591,667,591,666,667,668,591,668,667,668,667,667,667,668,668,668,668,591,666,591,591,668,591,668,668,668,666
668,668,668,591,666,668,667,666,666,667,668,666,668,667,668,666,667,666,668,667,666,666,668,591,668,667,591,667,668,666,591,667,667,666,667,667,667,666,666,667,667,591,667,667,666,668,666,668,668,591,668,668,591,666,591,668,667,667,668,668,667,591,591,668,667,667,667,591,667,667,668,666,667,668,668,667,667,668,668,666,591,591,667,591,667,667,668,591,667,666,667,591,591,667,667,668,667,667,591,666
667,668,591,668,666,591,668,591,591,667,668,591,668,667,667,667,668,591,591,591,667,667,591,666,591,667,667,591,668,668,667,668,591,666,668,667,667,667,666,666,667,668,666,666,666,666,667,668,591,666,591,668,591,668,667,667,668,668,591,668,591,668,591,667,668,591,667,668,666,668,668,591,591,667,591,666,667,668,591,667,667,591,666,668,666,591,591,666,667,666,668,591,667,591,668,666,591,667,667,668
591,591,667,591,591,667,666,667,666,667,666,668,668,667,668,666,668,668,666,666,666,667,666,666,666,591,666,591,666,591,668,591,668,668,668,667,667,667,667,591,591,668,667,591,668,591,668,666,591,591,666,667,666,667,667,666,668,668,666,591,591,666,668,591,668,666,668,668,666,666,668,668,667,668,591,668,591,668,666,667,591,591,667,667,666,667,591,591,591,667,591,591,666,668,668,667,666,666,667,668
666,668,666,668,591,667,667,591,666,667,667,591,668,667,591,667,668,668,667,668,666,667,591,591,666,667,591,666,591,668,668,668,667,591,667,666,666,591,668,668,667,667,667,667,668,591,667,666,591,668,667,667,591,667,667,591,666,668,667,667,667,591,666,591,666,668,591,666,668,668,667,667,667,591,666,666,591,667,667,591,667,591,591,666,666,667,591,667,591,668,591,667,666,667,668,666,666,668,591,591
667,668,668,668,668,591,667,668,591,591,591,591,591,667,668,591,668,666,666,668,667,668,591,667,591,666,667,591,668,668,591,667,668,668,666,666,591,666,591,668,666,666,666,666,591,667,668,668,591,666,667,666,668,591,667,667,668,668,666,591,668,591,667,666,666,591,668,666,668,666,666,668,666,667,667,667,667,668,667,666,668,668,591,666,666,666,667,666,666,591,591,666,668,666,668,668,591,666,667,668
666,668,668,667,591,666,666,591,666,668,591,667,668,591,666,668,668,666,591,666,591,667,591,591,591,668,666,668,667,667,667,667,666,668,668,666,668,667,591,668,667,666,666,668,668,668,666,667,667,591,591,668,668,668,591,666,667,666,666,667,666,668,591,667,667,666,666,667,666,591,667,666,591,668,666,667,666,668,668,667,591,666,666,591,667,667,666,666,591,666,668,666,591,667,668,591,667,591,668,667
